Concentration	B-Measure-Type
0.2	B-Size
um	I-Size
filtered	B-Modifier
,	O
sterile	B-Modifier
nanopure	B-Reagent
water	I-Reagent
.	O

Place	B-Action
the	O
output	B-Location
return	I-Location
tubing	I-Location
in	O
the	O
same	B-Location
bottle	I-Location
and	O
pump	B-Action
liquid	B-Reagent
through	O
the	O
system	B-Location
to	O
purge	B-Action
any	O
air	B-Location
pockets	I-Location
.	O

You	O
will	O
need	O
~500	B-Modifier
ml	B-Amount
of	O
water	B-Reagent
per	O
cassette	B-Device
,	O
and	O
you	O
can	O
set	B-Action
up	I-Action
two	B-Numerical
parallel	B-Modifier
cassettes	B-Device
to	O
use	O
the	O
same	O
bottle	B-Location
.	O

The	O
recirculation	O
rate	O
should	O
be	O
in	O
the	O
range	O
of	O
200-400	B-Amount
ml/min	I-Amount
and	O
suitable	O
flow	O
should	O
exit	O
the	O
filtrate	O
line	O
.	O

If	O
used	O
,	O
the	O
pressure	B-Device
indicator	I-Device
should	O
read	O
approximately	B-Modifier
2.5	B-Generic-Measure
bar	I-Generic-Measure
.	O

This	O
corresponds	O
to	O
a	O
pump	B-Generic-Measure
setting	I-Generic-Measure
of	O
around	O
60	B-Generic-Measure
.	O

Allow	O
400	B-Amount
ml	I-Amount
per	O
cassette	B-Device
to	O
pass	B-Action
into	O
the	O
filtrate	B-Reagent
collection	I-Reagent
.	O

Check	B-Action
for	I-Action
any	I-Action
leaks	I-Action
at	O
connections	B-Location
.	O

Finally	O
,	O
drain	B-Action
the	O
system	B-Location
and	O
empty	B-Action
the	O
filtrate	B-Location
flask	I-Location
.	O

To	O
concentrate	B-Action
the	O
phage	B-Reagent
sample	I-Reagent
,	O
place	B-Action
the	O
input	B-Location
and	O
output	B-Location
lines	O
into	O
the	O
initial	O
lysate	B-Reagent
container	B-Location
(	O
usually	O
a	O
1L	B-Amount
bottle	B-Location
)	O
.	O

If	O
the	O
container	B-Seal
lid	I-Seal
is	O
off	O
,	O
place	B-Action
a	O
piece	O
of	O
parafilm	B-Seal
over	O
the	O
opening	B-Location
to	O
minimize	B-Action
contamination	B-Method
and	O
secure	B-Action
the	O
tubing	B-Location
in	O
place	O
.	O

Pump	B-Action
the	O
liquid	B-Reagent
through	O
the	O
system	B-Location
at	O
the	O
same	O
rate	O
and	O
pressure	B-Measure-Type
as	O
specified	O
for	O
the	O
rinsing	O
step	O
above	O
.	O

For	O
two	B-Numerical
cassettes	B-Device
filtering	O
one	B-Numerical
sample	B-Reagent
,	O
a	O
pump	B-Generic-Measure
setting	I-Generic-Measure
of	O
around	O
60	B-Generic-Measure
corresponds	O
to	O
a	O
filtrate	B-Reagent
production	O
of	O
about	O
250	B-Amount
ml	I-Amount
per	O
14	B-Time
min	I-Time
initially	O
,	O
but	O
which	O
may	O
slow	O
some	O
as	O
more	O
concentrated	B-Modifier
sample	B-Reagent
is	O
added	B-Action
to	O
the	O
recirculation	B-Method
.	O

Monitor	B-Action
the	O
sample	B-Measure-Type
level	I-Measure-Type
and	O
stop	B-Action
the	I-Action
pumping	I-Action
when	O
volume	O
reaches	O
100-200	B-Amount
ml	I-Amount
to	O
refill	B-Action
the	O
bottle	B-Location
with	O
more	O
sample	B-Reagent
.	O

Also	O
monitor	B-Action
the	O
filtrate	B-Location
flask	I-Location
to	O
prevent	B-Action
overflowing	I-Action
and	O
discard	B-Action
(	O
or	O
keep	O
,	O
if	O
desired	O
)	O
the	O
filtrate	B-Reagent
down	O
the	O
sink	B-Location
(	O
this	O
should	O
be	O
free	O
of	O
phage	B-Reagent
!	O
)	O
.	O

Stop	B-Action
adding	I-Action
phage	B-Reagent
sample	I-Reagent
after	O
you	O
have	O
concentrated	O
4	B-Amount
L	I-Amount
to	O
between	B-Amount
175	I-Amount
and	I-Amount
200	I-Amount
ml	I-Amount
.	O

Note	O
that	O
about	O
15-20	B-Amount
ml	I-Amount
are	O
left	O
in	O
the	O
system	O
.	O

When	O
the	O
desired	B-Modifier
volume	B-Measure-Type
has	O
been	O
reached	O
,	O
reduce	B-Action
the	O
recirculation	B-Measure-Type
rate	I-Measure-Type
to	O
20-40	B-Amount
ml/min	I-Amount
(	O
pump	B-Generic-Measure
setting	I-Generic-Measure
around	O
10	B-Generic-Measure
)	O
and	O
recirculate	B-Action
the	O
concentrated	B-Modifier
sample	B-Reagent
for	O
1-2	B-Time
minutes	I-Time
to	O
maximize	B-Action
recovery	I-Action
.	O

Stop	B-Action
adding	I-Action
phage	B-Reagent
sample	I-Reagent
after	O
you	O
have	O
concentrated	O
4	B-Amount
L	I-Amount
to	O
between	B-Concentration
175	I-Concentration
and	I-Concentration
200	I-Concentration
ml	I-Concentration
.	O

Note	O
that	O
about	O
15-20	B-Amount
ml	I-Amount
are	O
left	O
in	O
the	O
system	O
.	O

When	O
the	O
desired	B-Modifier
volume	B-Measure-Type
has	O
been	O
reached	O
,	O
reduce	B-Action
the	O
recirculation	B-Measure-Type
rate	I-Measure-Type
to	O
20-40	B-Generic-Measure
ml/min	I-Generic-Measure
(	O
pump	B-Generic-Measure
setting	I-Generic-Measure
around	O
10	B-Generic-Measure
)	O
and	O
recirculate	B-Action
the	O
concentrated	B-Modifier
sample	B-Reagent
for	O
1-2	B-Time
minutes	I-Time
to	O
maximize	B-Action
recovery	I-Action
.	O

If	O
there	O
are	O
>	B-Modifier
4	B-Amount
L	I-Amount
of	O
sample	B-Reagent
to	O
concentrate	B-Action
,	O
begin	O
the	O
next	O
fraction	O
:	O
place	B-Action
the	O
input	B-Location
and	O
return	B-Location
tubes	I-Location
into	O
the	O
next	O
lysate	B-Location
sample	I-Location
bottle	I-Location
,	O
parafilm	B-Seal
cover	B-Action
,	O
and	O
repeat	B-Action
the	O
concentration	B-Method
process	I-Method
(	O
steps	O
5-8	O
)	O
.	O

Then	O
transfer	B-Action
the	O
concentrated	B-Modifier
sample	B-Reagent
into	O
a	O
second	O
250	B-Amount
ml	I-Amount
bottle	B-Location
and	O
drain	B-Action
the	O
remaining	B-Amount
sample	B-Reagent
completely	B-Modifier
from	O
the	O
system	B-Location
.	O

To	O
collect	B-Action
a	O
final	B-Reagent
rinse	I-Reagent
from	O
the	O
filters	B-Location
for	O
a	O
more	O
complete	O
sample	O
recovery	O
,	O
place	B-Action
100	B-Amount
ml	I-Amount
ASW	B-Reagent
salts	I-Reagent
into	O
a	O
clean	B-Modifier
250	B-Amount
ml	I-Amount
bottle	B-Location
.	O

Place	B-Action
the	O
input	B-Location
and	O
return	B-Location
tubing	I-Location
into	O
the	O
bottle	B-Location
,	O
cover	B-Action
the	O
top	O
with	O
parafilm	B-Seal
and	O
recirculate	B-Action
on	O
lower	B-Speed
speed	I-Speed
until	O
the	O
volume	B-Measure-Type
is	O
reduced	O
to	O
about	O
20	B-Amount
ml	I-Amount
.	O

Then	O
drain	B-Action
the	O
system	B-Location
as	O
before	O
and	O
collect	B-Action
the	O
remaining	B-Amount
rinse	B-Reagent
fraction	I-Reagent
into	O
the	O
bottle	B-Location
.	O

Even	O
though	O
the	O
Vivaflow	B-Device
50	I-Device
cassettes	I-Device
are	O
not	O
reusable	O
,	O
they	B-Mention
were	O
kept	B-Action
until	O
the	O
concentration	B-Measure-Type
of	O
phage	B-Reagent
sample	I-Reagent
was	O
determined	O
.	O

To	O
store	B-Action
the	O
cassettes	B-Device
,	O
load	B-Action
them	B-Mention
with	O
ASW	B-Reagent
salts	I-Reagent
and	O
keep	B-Action
at	O
4	B-Temperature
C	I-Temperature
.	O

Place	B-Action
50	B-Amount
ml	I-Amount
ASW	B-Reagent
salts	I-Reagent
into	O
a	O
sterile	B-Modifier
50	B-Size
ml	I-Size
tube	B-Location
and	O
recirculate	B-Action
this	B-Mention
through	O
the	O
filter	B-Location
and	O
tubing	B-Location
to	O
remove	B-Action
air	B-Reagent
bubbles	I-Reagent
.	O

Then	O
either	O
leave	B-Action
the	O
open	B-Modifier
tubing	B-Location
ends	I-Location
in	O
the	O
media	B-Location
tube	I-Location
and	O
cover	B-Action
with	O
parafilm	B-Seal
,	O
or	O
seal	B-Action
the	O
tubing	B-Location
ends	I-Location
with	O
tape	B-Seal
.	O

For	O
phage	B-Method
concentration	I-Method
analysis	I-Method
via	O
SYBR	B-Method
slide	I-Method
preparation	I-Method
,	O
collect	B-Action
0.5	B-Amount
ml	I-Amount
of	O
each	O
of	O
the	O
following	B-Reagent
samples	I-Reagent
.	O

Sample	B-Reagent
Fractions	I-Reagent
#	I-Reagent
1	I-Reagent
,	O
#	B-Reagent
2	I-Reagent
and	O
Rinse	B-Reagent
.	O

Filtrate	B-Action
from	O
beginning	B-Location
of	O
the	O
first	O
4	B-Amount
L	I-Amount
concentration	B-Measure-Type
.	O

Filtrate	B-Action
from	O
end	B-Location
of	O
the	O
first	O
4	B-Amount
L	I-Amount
concentration	B-Measure-Type
.	O

Footnotes	O
:	O
1	O
)	O
In	O
Feb	O
2016	O
experiments	O
,	O
sample	O
fractions	O
concentrations	O
were	O
determined	O
before	O
combining	O
the	O
two	O
fractions	O
for	O
the	O
next	O
step	O
.	O

The	O
second	O
fraction	O
was	O
more	O
concentrated	O
for	O
both	O
phage	B-Reagent
samples	I-Reagent
.	O

The	O
rinse	B-Action
sample	B-Reagent
was	O
not	O
counted	O
or	O
used	O
.	O

2	O
)	O
In	O
all	O
previous	O
Vivaflow	B-Method
concentration	I-Method
trials	I-Method
,	O
no	O
particles	B-Reagent
were	O
seen	O
on	O
SYBR	B-Location
slides	I-Location
for	O
the	O
filtrate	B-Reagent
samples	I-Reagent
,	O
as	O
should	O
be	O
expected	O
.	O



