BetaMark	B-Device
1.5mL	B-Amount
microcentrifuge	B-Location
tubes	I-Location
as	O
#	B-Location
1-8	I-Location
(	O
use	O
enclosed	B-Modifier
tubes	B-Location
)	O
.	O

Aliquot	B-Action
240uL	B-Amount
of	O
the	O
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
(	O
made	B-Modifier
previously	I-Modifier
in	O
step	O
II	O
)	O
to	O
each	B-Modifier
of	O
the	O
standard	B-Location
curve	I-Location
tubes	I-Location
(	I-Location
#	I-Location
2-8	I-Location
)	I-Location
and	O
490mL	B-Amount
to	O
tube	B-Location
#	I-Location
1	I-Location
(	O
standard	O
curve	O
top	B-Location
point	I-Location
)	O
.	O

Remove	B-Action
10uL	B-Amount
from	O
intermediate	B-Location
#	I-Location
2	I-Location
and	O
add	B-Action
to	O
490uL	B-Amount
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
in	O
tube	B-Location
#	I-Location
1	I-Location
(	O
this	O
will	O
be	O
the	O
top	B-Location
point	I-Location
of	O
the	O
standard	O
curve	O
,	O
final	B-Modifier
concentration	B-Measure-Type
will	O
be	O
250pg/mL	B-Concentration
)	O
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
.	O

Continue	B-Action
making	I-Action
1.8	B-Modifier
fold	I-Modifier
serial	B-Method
dilutions	I-Method
by	O
adding	B-Action
300uL	B-Amount
of	O
the	O
previous	B-Modifier
dilution	B-Reagent
to	O
240uL	B-Amount
of	O
1X	B-Concentration
incubationbuffer	B-Reagent
in	O
tubes	B-Location
#	I-Location
2-7	I-Location
.	I-Location

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
between	B-Modifier
each	I-Modifier
dilution	I-Modifier
.	O

Dilute	B-Action
samples	B-Reagent
in	O
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
to	O
2X	B-Concentration
concentration	I-Concentration
.	O

Mix	B-Action
well	B-Reagent
by	O
inversion	B-Method
.	O

For	O
example	O
,	O
if	O
the	O
final	B-Modifier
sample	B-Reagent
dilution	I-Reagent
should	O
be	O
1:10	B-Concentration
,	O
dilute	B-Action
the	O
sample	B-Reagent
1:5	B-Generic-Measure
in	O
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
.	O

The	O
sample	B-Reagent
will	O
then	O
be	O
diluted	B-Action
1:2	B-Concentration
in	O
step	O
VII	O
for	O
a	O
final	B-Modifier
dilution	B-Measure-Type
factor	I-Measure-Type
of	O
1:10	B-Numerical
.	O

Run	B-Action
samples	B-Reagent
in	O
duplicate	B-Method
or	I-Method
triplicate	I-Method
.	O

Note	O
:	O
All	B-Modifier
sample	I-Modifier
matrices	I-Modifier
will	O
perform	B-Action
differently	B-Modifier
in	O
the	O
kit	B-Device
.	O

It	O
is	O
important	O
that	O
you	O
determine	B-Action
the	O
ideal	B-Modifier
dilutionfor	B-Reagent
your	B-Modifier
particular	I-Modifier
sample	I-Modifier
type	I-Modifier
.	O

It	O
is	O
good	O
practice	O
to	O
run	B-Action
2-3	B-Numerical
dilutions	B-Method
per	B-Modifier
sample	B-Reagent
to	O
ensure	B-Action
at	B-Modifier
least	I-Modifier
1	B-Numerical
dilution	B-Reagent
falls	B-Modifier
within	I-Modifier
the	I-Modifier
range	I-Modifier
of	I-Modifier
the	I-Modifier
standard	I-Modifier
curve	I-Modifier
.	O

For	O
most	B-Modifier
sample	O
types	O
,	O
a	O
good	B-Modifier
starting	I-Modifier
dilution	B-Method
would	O
be	O
1:5-1:10	B-Numerical
.	O

Due	O
tothe	O
format	B-Modifier
of	O
the	O
assay	B-Method
,	O
samples	B-Reagent
are	O
not	B-Modifier
able	I-Modifier
to	I-Modifier
run	I-Modifier
neat	I-Modifier
.	O

Label	B-Action
a	O
15mL	B-Amount
tube	B-Location
as	O
Diluted	B-Location
HRP	I-Location
Detection	I-Location
Antibody	I-Location
.	O

Add	B-Action
6mL	B-Amount
of	O
1X	B-Concentration
Incubation	B-Reagent
buffer	I-Reagent
to	O
the	O
tube	B-Location
labeled	B-Modifier
Diluted	I-Modifier
HRP	I-Modifier
Detection	I-Modifier
Antibody	I-Modifier
.	O

Add	B-Action
6uL	B-Amount
of	O
HRP	B-Reagent
Detection	I-Reagent
Antibody	I-Reagent
and	O
mix	B-Action
well	B-Modifier
by	O
vortexing	B-Action
.	O

Remove	B-Action
plate	B-Location
from	O
foil	B-Location
pouch	I-Location
.	O

Remove	B-Action
extra	B-Modifier
stripwells	B-Location
if	B-Modifier
necessary	I-Modifier
and	O
store	B-Action
in	O
resealable	B-Modifier
foil	B-Location
pouch	I-Location
at	O
2-8	B-Temperature
C	I-Temperature
until	B-Modifier
use	I-Modifier
.	O

Add	B-Action
300uL	B-Amount
per	B-Modifier
well	B-Location
of	O
1X	B-Concentration
Wash	B-Reagent
Buffer	I-Reagent
.	O

Note	O
:	O
Use	O
of	O
automated	B-Device
plate	I-Device
washer	I-Device
is	O
highly	B-Modifier
recommended	I-Modifier
.	O

Dump	B-Action
out	I-Action
wash	B-Reagent
buffer	I-Reagent
and	O
pat	B-Action
dry	I-Action
on	O
paper	B-Location
towels	I-Location
.	O

Add	B-Action
50uL	B-Amount
of	O
each	B-Modifier
standard	B-Reagent
to	O
the	O
plate	B-Location
in	O
duplicate	B-Method
or	I-Method
triplicate	I-Method
.	O

Follow	B-Action
the	O
plate	B-Method
layout	I-Method
outlined	O
in	O
Table	O
3	O
below	O
.	O

Note	O
:	O
Wells	B-Location
E1-E3	I-Location
contain	B-Action
the	O
zero	B-Reagent
or	I-Reagent
blank	I-Reagent
sample	I-Reagent
(	O
Std	B-Reagent
#	I-Reagent
8	I-Reagent
)	O
.	O

Add	B-Action
50uL	B-Amount
of	O
each	B-Modifier
sample	B-Reagent
to	O
the	O
plate	B-Location
in	O
duplicate	B-Method
or	I-Method
triplicate	I-Method
.	O

Add	B-Action
50uL	B-Amount
per	B-Modifier
well	B-Location
of	O
diluted	B-Modifier
HRP	B-Reagent
detection	I-Reagent
antibody	I-Reagent
to	O
all	B-Modifier
wells	B-Location
.	O

Cover	B-Action
plate	B-Location
with	O
plate	B-Seal
sealer	I-Seal
.	O

Mix	B-Action
the	O
plate	B-Location
gently	B-Modifier
on	O
a	O
plate	B-Device
shaker	I-Device
for	O
one	B-Time
minute	I-Time
.	O

Incubate	B-Action
overnight	B-Time
at	O
2-8	B-Temperature
C	I-Temperature
.	O

NOTE	O
:	O
Once	B-Modifier
diluted	I-Modifier
with	O
50uL	B-Amount
of	O
diluted	B-Modifier
HRP	B-Reagent
detection	I-Reagent
antibody	I-Reagent
,	O
the	O
final	B-Modifier
standard	I-Modifier
cuve	I-Modifier
concentrations	B-Measure-Type
will	O
beoutlined	O
in	O
Table	O
4	O
.	O

Please	O
use	B-Action
these	O
concentrations	B-Measure-Type
to	O
generate	B-Action
your	O
standard	B-Method
curve	I-Method
.	O

Remove	B-Action
plate	B-Location
from	O
refrigerator	B-Device
and	O
dump	B-Action
contents	B-Reagent
if	B-Modifier
washing	I-Modifier
manually	I-Modifier
.	O

Wash	B-Action
plate	B-Location
5X	B-Numerical
by	O
adding	B-Action
300uL	B-Amount
1X	B-Concentration
wash	B-Reagent
buffer	I-Reagent
per	B-Modifier
well	B-Location
.	O

Note	O
:	O
Use	O
of	O
automated	B-Device
plate	I-Device
washer	I-Device
is	O
highly	B-Modifier
recommended	I-Modifier
Mix	B-Action
chemiluminescent	B-Modifier
substrates	B-Reagent
for	O
use	O
:	O

i	O
.	O
Add	B-Action
5.5mL	B-Amount
of	O
substrate	B-Reagent
A	I-Reagent
to	O
a	O
50mL	B-Amount
centrifuge	B-Location
tube	I-Location
.	O

ii	O
.	O
Add	B-Action
5.5mL	B-Amount
of	O
substrate	B-Reagent
B	I-Reagent
to	O
the	O
same	B-Modifier
50mL	B-Amount
centrifuge	B-Location
tube	I-Location
.	O

Mix	B-Action
well	B-Modifier
by	O
vortexing	B-Action
3	B-Numerical
X	O
2	B-Time
seconds	I-Time
.	O

Add	B-Action
100uL	B-Amount
of	O
mixed	B-Reagent
substrate	I-Reagent
per	B-Modifier
well	B-Location
.	O

Notes	O
:	O
We	O
recommend	O
pouring	B-Action
substrate	B-Reagent
into	O
a	O
reservoir	B-Location
and	O
use	O
a	O
multi-channel	B-Device
pipette	I-Device
to	O
dispense	B-Action
.	O

If	B-Modifier
reading	I-Modifier
multiple	I-Modifier
plates	I-Modifier
add	B-Action
substrate	B-Reagent
one	B-Numerical
plate	B-Location
at	B-Modifier
a	I-Modifier
time	I-Modifier
,	O
do	B-Action
not	I-Action
add	I-Action
substrate	B-Reagent
to	O
all	B-Modifier
plates	B-Location
at	B-Modifier
the	I-Modifier
same	I-Modifier
time	I-Modifier
.	O

Add	B-Action
substrate	B-Reagent
to	O
each	B-Modifier
plate	B-Location
immediately	B-Modifier
before	I-Modifier
reading	I-Modifier
.	O

Shake	B-Action
plate	B-Location
on	O
either	O
a	O
plate	B-Device
shaker	I-Device
or	O
using	O
the	O
shaking	B-Method
mechanism	I-Method
within	O
the	O
luminometer	B-Device
for	O
15	B-Time
seconds	I-Time
.	O

Read	B-Action
plate	B-Location
immediately	B-Modifier
.	O

Plates	B-Location
must	B-Modifier
be	I-Modifier
read	B-Action
within	B-Time
5	I-Time
minutes	I-Time
of	O
adding	B-Action
substrate	B-Reagent
.	O

Notes	O
:	O
The	O
recommended	B-Modifier
luminometer	B-Method
settings	I-Method
are	O
to	O
read	B-Action
at	O
a	O
mid-range	B-Modifier
sensitivity	O
level	O
for	O
1	B-Numerical
secondper	I-Numerical
well	B-Location
.	O

These	O
settings	O
will	O
vary	B-Action
between	B-Modifier
plate	I-Modifier
reader	I-Modifier
manufacturers	I-Modifier
,	O
please	O
consult	B-Action
your	O
owner	B-Method
smanual	I-Method
prior	B-Modifier
to	I-Modifier
performing	I-Modifier
this	I-Modifier
assay	I-Modifier
.	O

See	O
Biolegend.com	O
for	O
Preparation	B-Method
of	I-Method
Brain	I-Method
Samples	I-Method
for	I-Method
BetaMark	I-Method
Beta	I-Method
Amyloid	I-Method
ELISA	I-Method



