OmniPrep™	B-Device
10	B-Time
minutes	I-Time
at	O
14,000xg	B-Speed
and	O
carefully	B-Modifier
remove	B-Action
the	O
upper	B-Reagent
phase	I-Reagent
to	O
a	O
clean	B-Modifier
microcentrifuge	B-Location
tube	I-Location
.	O

Add	B-Action
50µl	B-Amount
DNA	B-Reagent
Stripping	I-Reagent
Solution	I-Reagent
to	O
the	O
sample	B-Reagent
and	O
invert	B-Action
several	B-Numerical
times	O
to	O
mix	B-Action
.	O

Incubate	B-Action
the	O
sample	B-Reagent
for	O
5-10	B-Time
minutes	I-Time
at	O
60°C	B-Temperature
.	O

Add	B-Action
100µl	B-Amount
Precipitation	B-Reagent
Solution	I-Reagent
and	O
mix	B-Action
by	O
inverting	B-Action
the	O
tube	B-Location
several	B-Numerical
times	O
.	O

Centrifuge	B-Action
the	O
sample	B-Reagent
at	O
14,000xg	B-Speed
for	O
5	B-Time
minutes	I-Time
.	O

Transfer	B-Action
the	O
supernatant	B-Reagent
to	O
a	O
clean	B-Modifier
tube	B-Location
and	O
precipitate	B-Action
the	O
genomic	B-Reagent
DNA	I-Reagent
with	O
500µl	B-Amount
isopropanol	B-Reagent
.	O

Invert	B-Action
the	O
tubes	B-Location
10	B-Numerical
times	O
to	O
precipitate	B-Action
the	O
DNA	B-Reagent
.	O

OPTIONAL	O
:	O
For	O
increased	O
DNA	B-Reagent
recovery	B-Method
,	O
add	B-Action
2µl	B-Amount
Mussel	B-Reagent
Glycogen	I-Reagent
as	O
a	O
DNA	B-Reagent
carrier	I-Reagent
.	O

Centrifuge	B-Action
at	O
14,000xg	B-Speed
for	O
5	B-Time
minutes	I-Time
to	O
pellet	B-Action
genomic	B-Reagent
DNA	I-Reagent
.	O

Remove	B-Action
the	O
supernatant	B-Reagent
.	O

Add	B-Action
700µl	B-Amount
70	B-Concentration
%	I-Concentration
ethanol	B-Reagent
to	O
the	O
tube	B-Location
and	O
invert	B-Action
several	B-Numerical
times	O
to	O
wash	B-Action
the	O
DNA	B-Reagent
pellet	I-Reagent
.	O

Centrifuge	B-Action
for	O
1	B-Time
minute	I-Time
at	O
14,000xg	B-Speed
.	O

Decant	B-Action
or	O
pipette	B-Action
off	I-Action
the	O
ethanol	B-Reagent
wash.	I-Reagent
Invert	B-Action
the	O
tube	B-Location
on	O
a	O
clean	B-Location
absorbent	I-Location
surface	I-Location
for	O
several	B-Time
minutes	I-Time
to	O
allow	O
any	O
excess	B-Modifier
ethanol	B-Reagent
to	O
drain	B-Action
away	I-Action
.	O

Add	B-Action
50µl	B-Amount
TE	B-Reagent
Buffer	I-Reagent
to	O
the	O
pellet	B-Reagent
.	O

Incubate	B-Action
at	O
room	B-Temperature
temperature	I-Temperature
for	O
at	B-Modifier
least	I-Modifier
15	B-Time
minutes	I-Time
to	O
rehydrate	B-Action
.	O

OPTIONAL	O
:	O
1µl	B-Amount
LongLife™	B-Reagent
RNase	I-Reagent
for	O
every	O
100µl	B-Amount
TE	B-Reagent
Buffer	I-Reagent
can	O
be	O
added	B-Action
at	O
this	O
stage	O
.	O

Store	B-Action
DNA	B-Reagent
at	O
4°C	B-Temperature
,	O
for	O
long	O
term	O
storage	O
store	B-Action
at	O
-20°C	B-Temperature
or	O
-80°C	B-Temperature
.	O



