BetaMark	B-Device
1:2	B-Generic-Measure
in	O
step	B-Method
VII	I-Method
for	O
a	O
final	B-Measure-Type
dilution	I-Measure-Type
factor	I-Measure-Type
of	O
1:10	B-Generic-Measure
.	O

Run	B-Action
samples	B-Reagent
in	O
duplicate	B-Numerical
or	O
triplicate	B-Numerical
.	O

Note	O
:	O
All	B-Modifier
sample	O
matrices	O
will	O
perform	B-Action
differently	B-Modifier
in	O
the	O
kit	O
.	O

It	O
is	O
important	B-Modifier
that	O
you	O
determine	B-Action
the	O
ideal	B-Modifier
dilution	B-Reagent
for	O
your	O
particular	B-Modifier
sample	B-Reagent
type	O
.	O

It	O
is	O
good	B-Modifier
practice	O
to	O
run	B-Action
2-3	B-Numerical
dilutions	B-Action
per	O
sample	B-Reagent
to	O
ensure	B-Action
at	B-Modifier
least	I-Modifier
1	B-Numerical
dilution	B-Reagent
falls	O
within	O
the	O
range	O
of	O
the	O
standard	O
curve	O
.	O

For	O
most	B-Modifier
sample	B-Reagent
types	O
,	O
a	O
good	B-Modifier
starting	I-Modifier
dilution	B-Reagent
would	O
be	O
1:5-1:10.Due	B-Concentration
to	O
the	O
format	B-Modifier
of	O
the	O
assay	B-Method
,	O
samples	B-Reagent
are	B-Concentration
not	I-Concentration
able	I-Concentration
to	I-Concentration
run	B-Action
neat	B-Modifier
.	O

Label	B-Action
a	O
15mL	B-Amount
tube	B-Location
as	O
``	B-Method
Diluted	I-Method
HRP	I-Method
Detection	I-Method
Antibody	I-Method
''	O
.	B-Action

Add	B-Action
6mL	B-Amount
of	O
1X	B-Concentration
Incubation	B-Reagent
buffer	I-Reagent
to	O
the	O
tube	B-Location
labeled	B-Action
``	B-Method
Diluted	I-Method
HRP	I-Method
Detection	I-Method
Antibody	I-Method
''	O
.	B-Action

Add	B-Action
6uL	B-Amount
of	O
HRP	B-Reagent
Detection	I-Reagent
Antibody	I-Reagent
and	O
mix	B-Action
well	B-Modifier
by	O
vortexing	B-Method
Remove	B-Action
plate	B-Location
from	O
foil	B-Seal
pouch	I-Seal
.	O

Remove	B-Action
extra	B-Modifier
strip	B-Location
wells	I-Location
if	B-Modifier
necessary	I-Modifier
and	O
store	B-Action
in	O
resealable	B-Modifier
foil	B-Seal
pouch	I-Seal
at	O
2-8	B-Temperature
C	I-Temperature
until	B-Modifier
use	I-Modifier
.	O

Add	B-Action
300uL	B-Amount
per	O
well	B-Location
of	O
1X	B-Concentration
Wash	B-Reagent
Buffer	I-Reagent
(	O
Prepared	B-Modifier
in	O
step	O
III	O
above	O
)	O
.	O

Dump	B-Action
out	I-Action
wash	B-Reagent
buffer	I-Reagent
and	O
pat	B-Action
dry	I-Action
on	O
paper	B-Device
towels	I-Device
.	O

Add	B-Action
50uL	B-Amount
of	O
each	B-Modifier
prepared	I-Modifier
standard	B-Reagent
to	O
the	O
plate	B-Location
in	O
duplicate	B-Numerical
or	O
triplicate	B-Numerical
.	O

Follow	B-Action
the	O
plate	B-Method
layout	I-Method
outlined	O
inTable	O
3	O
below	O
.	O

Note	O
:	O
Wells	B-Location
E1-E3	I-Location
contain	B-Action
the	O
zero	O
or	O
blank	B-Modifier
sample	B-Reagent
(	O
Std	O
#	O
8	O
)	O
.	O

Add	B-Action
50uL	B-Amount
of	O
each	B-Modifier
sample	B-Reagent
to	O
the	O
plate	B-Location
in	O
duplicate	B-Numerical
or	O
triplicate	B-Numerical
.	O

Add	B-Action
50uL	B-Amount
per	B-Modifier
well	B-Location
of	O
diluted	B-Modifier
HRP	B-Reagent
detection	I-Reagent
antibody	I-Reagent
to	O
all	B-Modifier
wells	B-Location
.	O

Cover	B-Action
plate	B-Location
with	O
plate	B-Seal
sealer	I-Seal
.	O

Mix	B-Action
the	O
plate	B-Reagent
gently	B-Modifier
on	O
a	O
plate	B-Device
shaker	I-Device
.	O

Incubate	B-Action
overnight	B-Time
at	O
2-8	B-Temperature
C	I-Temperature
.	O

NOTE	O
:	O
Once	B-Modifier
diluted	I-Modifier
with	O
50uL	B-Amount
of	O
diluted	B-Modifier
HRP	B-Reagent
detection	I-Reagent
antibody	I-Reagent
,	O
the	O
final	B-Modifier
standard	O
cuve	O
concentrations	B-Measure-Type
will	O
be	O
outlined	O
in	O
Table	O
4	O
.	O

Please	O
use	B-Action
these	O
concentrations	B-Measure-Type
to	O
generate	B-Action
your	O
standard	O
curve	O
.	O

Remove	B-Action
plate	B-Location
from	O
refrigerator	B-Device
and	O
dump	B-Action
contents	B-Reagent
.	O

Wash	B-Action
plate	B-Location
by	O
adding	B-Action
300uL	B-Amount
of	O
1X	B-Concentration
Wash	B-Reagent
Buffer	I-Reagent
per	B-Modifier
well	B-Location
.	O

Dump	B-Action
out	I-Action
1X	B-Concentration
Wash	B-Reagent
Buffer	I-Reagent
and	O
pat	B-Action
dry	I-Action
.	O

Repeat	B-Action
steps	B-Method
52-53	I-Method
4	B-Numerical
more	I-Numerical
times	I-Numerical
for	O
a	O
total	B-Modifier
of	O
5	B-Numerical
washes	B-Method
.	O

Add	B-Action
200uL	B-Amount
TMB	B-Reagent
subrate	I-Reagent
to	O
each	B-Modifier
well	B-Location
.	O

Read	B-Action
Plate	B-Location
at	O
620nm	B-Generic-Measure
.	O

Go	B-Action
to	O
Biolegend.com	O
for	O
preparation	B-Method
of	O
brain	B-Modifier
samples	B-Reagent
for	O
BetaMark	B-Reagent
Beta	I-Reagent
Amyloid	I-Reagent
ELISA	I-Reagent
.	O

Incubate	B-Action
40-50	B-Time
minutes	I-Time
at	O
room	B-Temperature
temperature	I-Temperature
in	O
the	O
dark	B-Location
.	O

Note	O
:	O
If	O
running	B-Action
multiple	B-Modifier
plates	B-Location
,	O
stagger	B-Action
the	O
addition	B-Action
of	O
substrate	B-Reagent
so	O
that	O
all	B-Modifier
plates	B-Location
are	B-Modifier
n't	I-Modifier
ready	I-Modifier
for	O
reading	B-Method
simultaneously	B-Modifier
.	O



