Stellaris	B-Method
coverslip	B-Location
.	O

This	O
creates	O
a	O
working	O
probe	B-Reagent
solution	I-Reagent
of	O
125	B-Concentration
nM	I-Concentration
.	O

This	O
solution	B-Reagent
will	O
be	O
used	O
in	O
the	O
steps	O
below	O
.	O

Aspirate	B-Action
the	O
70	B-Concentration
ethanol	I-Concentration
off	B-Reagent
the	O
coverglass	B-Location
containing	I-Location
adherent	B-Reagent
cells	I-Reagent
within	I-Reagent
the	O
12	O
well	B-Location
plate	I-Location
.	I-Location

Add	B-Action
1	B-Amount
mL	I-Amount
of	O
Wash	B-Reagent
Buffer	I-Reagent
A	I-Reagent
see	O
recipe	O
in	O
guidelines	O
,	O
and	O
incubate	B-Action
at	I-Action
room	B-Temperature
temperature	I-Temperature
for	I-Temperature
2	O
5	O
minutes	B-Time
.	I-Time

Assemble	B-Action
humidified	B-Modifier
chamber	B-Location
150	B-Size
mm	I-Size
tissue	I-Size
culture	B-Location
plate	I-Location
;	I-Location
bottom	O
lined	O
evenly	O
with	O
a	O
flat	O
water	B-Modifier
saturated	I-Modifier
paper	I-Modifier
towel	B-Location
and	I-Location
a	O
single	B-Amount
layer	I-Amount
of	I-Amount
Parafilm	B-Seal
placed	I-Seal
on	B-Action
top	O
of	O
the	O
paper	B-Location
towel	I-Location
.	I-Location

Within	O
the	O
humidified	B-Modifier
chamber	B-Location
,	O
dispense	B-Action
100	B-Amount
L	I-Amount
of	O
the	O
Hybridization	B-Reagent
Buffer	I-Reagent
containing	O
probe	B-Reagent
onto	O
the	O
Parafilm	B-Seal
.	O

Gently	O
transfer	B-Action
the	O
coverglass	B-Location
,	O
cells	B-Reagent
side	O
down	O
,	O
onto	O
the	O
100	B-Amount
L	I-Amount
drop	O
of	O
hybridization	B-Reagent
buffer	I-Reagent
containing	O
probe	B-Reagent
.	O

Cover	B-Action
the	O
humidified	B-Modifier
chamber	B-Location
with	O
the	O
tissue	B-Seal
culture	I-Seal
lid	I-Seal
,	O
and	O
seal	B-Action
with	O
Parafilm	B-Seal
.	O

Incubate	B-Action
in	O
the	O
dark	O
at	O
37	B-Temperature
C	I-Temperature
for	O
at	O
least	O
4	B-Time
hours	I-Time
.	O

Gently	O
transfer	B-Action
the	O
coverglass	B-Location
,	O
cells	B-Reagent
side	O
up	O
,	O
to	O
a	O
fresh	B-Modifier
12	B-Location
well	I-Location
plate	I-Location
containing	I-Location
1	O
mL	B-Amount
of	I-Amount
Wash	B-Reagent
Buffer	I-Reagent
A	I-Reagent
.	I-Reagent

Incubate	B-Action
in	O
the	O
dark	O
at	O
37	B-Temperature
C	I-Temperature
for	O
30	B-Time
minutes	I-Time
.	O

Aspirate	B-Action
the	O
wash	B-Reagent
buffer	I-Reagent
,	O
and	O
then	O
add	B-Action
1	B-Amount
mL	I-Amount
of	O
DAPI	B-Reagent
nuclear	I-Reagent
stain	I-Reagent
Wash	I-Reagent
Buffer	I-Reagent
A	I-Reagent
consisting	I-Reagent
of	O
5	O
ng	B-Concentration
mL	I-Concentration
DAPI	I-Concentration
to	B-Reagent
counterstain	B-Action
the	I-Action
nuclei	B-Reagent
.	I-Reagent

Incubate	B-Action
in	O
the	O
dark	O
at	O
37	B-Temperature
C	I-Temperature
for	O
30	B-Time
minutes	I-Time
.	O

Aspirate	B-Action
the	O
DAPI	B-Reagent
staining	I-Reagent
buffer	I-Reagent
,	O
and	O
then	O
add	B-Action
1	B-Amount
mL	I-Amount
of	O
Wash	B-Reagent
Buffer	I-Reagent
B	I-Reagent
.	O

Incubate	B-Action
at	O
room	B-Temperature
temperature	I-Temperature
for	O
2	B-Time
5	I-Time
minutes	I-Time
.	I-Time

Add	B-Action
a	O
small	B-Amount
drop	I-Amount
approximately	B-Modifier
15	I-Modifier
L	B-Amount
of	I-Amount
Vectashield	B-Reagent
Mounting	I-Reagent
Medium	I-Reagent
onto	I-Reagent
a	O
microscope	B-Location
slide	I-Location
,	I-Location
and	I-Location
mount	B-Action
coverglass	I-Action
onto	B-Location
the	O
slide	B-Location
,	I-Location
cells	I-Location
side	B-Reagent
down	O
.	O

Gently	B-Modifier
wick	B-Action
away	I-Action
excess	O
anti	B-Reagent
fade	I-Reagent
from	I-Reagent
the	O
perimeter	O
of	O
the	O
coverglass	B-Location
.	I-Location

Seal	B-Action
the	O
coverglass	B-Location
perimeter	O
with	O
clear	B-Modifier
nail	B-Reagent
polish	I-Reagent
,	O
and	O
allow	O
to	O
dry	B-Action
.	O

If	O
necessary	O
,	O
gently	B-Modifier
wipe	B-Action
away	I-Action
any	O
dried	B-Reagent
salt	I-Reagent
off	O
the	O
coverglass	B-Location
with	O
water	B-Reagent
.	O

Proceed	B-Action
to	O
imaging	B-Action
.	O



